credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1444,336.93595830661945,628,4313981.92,0.5,0.9564548999117655,8.808567282930403e-06,2.4655689455066057,16.526315789473685,0.2631578947368421,0.01363898560696092,low,middle_age,medium,long_standing,650.1,74039.61267647058,389.0
515,Germany,Male,45,7,120961.5,3,1,1,39288.11,2025,347.7951983567341,1545,5443267.5,1.4000000000000001,1.4538632562686629,2.4801279745829862e-05,3.0788322472116882,11.444444444444445,0.15555555555555556,0.013108291541639443,low,middle_age,medium,long_standing,650.1,81852.66466216216,336.0
574,France,Male,26,8,97460.1,1,1,1,43093.67,676,312.18600224865946,574,2533962.6,1.0,0.8743069294781025,1.0260609213306157e-05,2.2615873746654676,22.076923076923077,0.3076923076923077,0.013319821681467371,low,adulthood,medium,long_standing,650.1,78358.93804347825,741.0
726,France,Female,44,2,1.0,2,1,1,26733.86,1936,1.0,1452,1.0,1.2000000000000002,0.6336743261546633,2000000.0,0.0,16.5,0.045454545454545456,0.027156572227130686,low,middle_age,high,new,652.6323809523809,77857.38381818181,453.0
683,France,Male,43,2,112499.42,2,1,0,30375.18,1849,335.40933201090274,1366,4837475.06,0.7,1.1237997762770002,1.777786943241327e-05,3.7036626614229116,15.883720930232558,0.046511627906976744,0.022485463460628054,low,middle_age,medium,new,650.1,82024.41849765259,517.0
494,Spain,Male,27,2,1.0,2,1,0,22404.64,729,1.0,988,1.0,0.7,0.6120274122306999,2000000.0,0.0,18.296296296296298,0.07407407407407407,0.02204900413485778,low,adulthood,low,new,650.1,73370.24192052979,209.0
628,Germany,Male,33,8,152143.89,1,1,1,32174.03,1089,390.05626517209026,628,5020748.37,1.0,1.0490969601290951,6.572725332535057e-06,4.72877939132897,19.03030303030303,0.24242424242424243,0.019518847965268885,high,adulthood,medium,long_standing,650.1,76651.24439344263,269.0
708,France,Male,52,10,105355.81,1,1,0,123.07,2704,324.58559733913023,708,5478502.12,0.5,0.6925671679380606,9.49164550099808e-06,856.0641098561795,13.615384615384615,0.19230769230769232,5.752823596327294,low,senior,high,long_standing,650.1,69191.81,3.0
722,France,Female,47,2,88011.4,1,1,1,90655.94,2209,296.66715355765285,722,4136535.8,1.0,1.0724913445483084,1.1362164446749375e-05,0.9708288282047486,15.361702127659575,0.0425531914893617,0.007964177526591197,low,middle_age,high,new,652.6323809523809,79630.79666666668,1586.0
784,Spain,Male,33,10,1.0,2,1,0,162022.47,1089,1.0,1568,1.0,0.7,1.3101428113697073,2000000.0,0.0,23.757575757575758,0.30303030303030304,0.004838835008502216,low,adulthood,high,long_standing,650.1,76651.24439344263,1457.0
598,France,Female,34,4,1.0,2,0,0,60894.26,1156,1.0,1196,1.0,0.4,0.8044827485513455,2000000.0,0.0,17.58823529411765,0.11764705882352941,0.009820301617919323,low,adulthood,medium,intermediate,652.6323809523809,69137.27850318472,1034.0
582,Germany,Male,35,8,121309.17,2,1,1,28750.67,1225,348.29465973511566,1164,4245820.95,1.2000000000000002,1.152632498573185,1.6486799802385207e-05,4.219351062079597,16.62857142857143,0.22857142857142856,0.02024300651080479,low,adulthood,medium,long_standing,650.1,82639.83869436201,247.0
734,France,Male,43,7,107805.67,1,0,0,182505.68,1849,328.3377377031157,734,4635643.81,0.2,1.6147913018028364,9.275949956906015e-06,0.5906976155481846,17.069767441860463,0.16279069767441862,0.004021792636809989,low,middle_age,high,long_standing,650.1,82024.41849765259,3203.0
473,Germany,Female,35,7,131504.73,1,1,0,189560.43,1225,362.63580904262614,473,4602665.550000001,0.5,1.7494803744129621,7.6042892144822136e-06,0.693735132379685,13.514285714285714,0.2,0.002495246502658809,low,adulthood,low,long_standing,652.6323809523809,82639.83869436201,1653.0
627,Spain,Male,44,6,1.0,1,1,1,114469.55,1936,1.0,627,1.0,1.0,0.8223692710845928,1000000.0,0.0,14.25,0.13636363636363635,0.0054774391967121385,low,middle_age,medium,intermediate,650.1,77857.38381818181,1017.0
677,Germany,Male,28,0,143988.0,2,1,0,8755.69,784,379.45750750248703,1354,4031664.0,0.7,1.1477881240673005,1.3890046392658484e-05,16.445077429648606,24.178571428571427,0.0,0.0773211477336452,low,adulthood,medium,new,650.1,72902.54227979275,73.0
493,Spain,Male,32,8,46161.18,1,1,1,79577.4,1024,214.8515301318564,493,1477157.76,1.0,0.8415411761801617,2.1663224379843338e-05,0.5800790174094655,15.40625,0.25,0.006195226282839098,low,adulthood,low,long_standing,650.1,77118.50422382672,694.0
766,Spain,Male,41,6,99208.46,2,1,0,62402.38,1681,314.9737449375741,1532,4067546.8600000003,0.7,1.228188217186883,2.015957106863508e-05,1.589818529357374,18.682926829268293,0.14634146341463414,0.012275172837959066,low,middle_age,high,intermediate,650.1,76603.54042471042,551.0
654,France,Female,24,8,145081.73,1,1,1,130075.07,576,380.89595692262213,654,3481961.5200000005,1.0,1.5089958660016225,6.892666636888788e-06,1.1153692248637652,27.25,0.3333333333333333,0.005027865831630919,low,adulthood,medium,long_standing,652.6323809523809,71126.47159090909,2277.0
705,France,Female,24,7,100169.51,1,1,0,121408.55,576,316.49567137640287,705,2404068.2399999998,0.5,1.2772616211304335,9.983077684916469e-06,0.8250614145379381,29.375,0.2916666666666667,0.005806839798350281,low,adulthood,high,long_standing,652.6323809523809,71126.47159090909,2119.0
579,Germany,Female,64,6,145215.43,1,1,1,164083.72,4096,381.0714237515062,579,9293787.52,1.0,1.6796063612817873,6.886320551425655e-06,0.8850081531549869,9.046875,0.09375,0.003528686453476311,low,senior,medium,intermediate,652.6323809523809,78539.23678571428,1418.0
580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1444,339.7678472133583,1160,4386803.22,0.7,1.6266942990010747,1.7324688660035602e-05,0.8985121593381148,15.263157894736842,0.23684210526315788,0.004514268591197954,low,middle_age,medium,long_standing,650.1,74039.61267647058,1122.0
593,France,Male,43,9,1.0,2,1,1,76357.43,1849,1.0,1186,1.0,1.2000000000000002,0.8818015057366156,2000000.0,0.0,13.790697674418604,0.20930232558139536,0.007766107371607453,low,middle_age,medium,long_standing,650.1,82024.41849765259,1308.0
651,Germany,Male,26,5,147037.32,1,0,0,141763.26,676,383.45445622655114,651,3822970.3200000003,0.2,1.575642419715535,6.8009944685689245e-06,1.037203292305778,25.03846153846154,0.19230769230769232,0.004592163018824483,low,adulthood,medium,intermediate,650.1,78358.93804347825,1246.0
449,France,Female,37,6,1.0,2,1,0,82176.48,1369,1.0,898,1.0,0.7,0.9108978497591509,2000000.0,0.0,12.135135135135135,0.16216216216216217,0.005463850483739386,low,middle_age,low,intermediate,652.6323809523809,80281.22055555556,1433.0
735,France,Male,50,2,1.0,2,0,1,147075.69,2500,1.0,1470,1.0,0.9,1.2354061012694078,2000000.0,0.0,14.7,0.04,0.004997426835121426,low,middle_age,high,new,650.1,91456.40479591837,2597.0
567,Spain,Male,44,9,1.0,2,1,0,87677.15,1936,1.0,1134,1.0,0.7,0.9384022339239955,2000000.0,0.0,12.886363636363637,0.20454545454545456,0.006466907284281025,low,middle_age,medium,long_standing,650.1,77857.38381818181,784.0
706,Germany,Female,56,3,139603.22,1,1,1,86383.61,3136,373.6351428867472,706,7817780.32,1.0,1.267548825313267,7.163158557466202e-06,1.6160845790075224,12.607142857142858,0.05357142857142857,0.008172846677743614,low,senior,high,new,652.6323809523809,94293.79409090908,755.0
773,France,Male,64,2,145578.28,1,0,1,186172.85,4096,381.5472185719613,773,9317009.92,0.7,1.7915782654315384,6.8691565801789305e-06,0.7819522556591898,12.078125,0.03125,0.004152055468882815,low,senior,high,new,650.1,78539.23678571428,3271.0
694,Germany,Male,33,4,124067.32,1,1,1,77906.87,1089,352.2319122396493,694,4094221.56,1.0,1.1599927651650885,8.060140252823546e-06,1.5925080804812208,21.03030303030303,0.12121212121212122,0.008908071906880614,low,adulthood,medium,intermediate,650.1,76651.24439344263,683.0
710,Germany,Male,49,10,129164.88,1,1,1,193266.72,2401,359.3951585650536,710,6329079.12,1.0,1.7581972019994876,7.742042573741856e-06,0.6683244792481603,14.489795918367347,0.20408163265306123,0.0036736795657317514,low,middle_age,high,long_standing,650.1,86132.50617647059,1691.0
790,Germany,Male,50,8,121438.58,1,1,1,176471.78,2500,348.4803868225585,790,6071929.0,1.0,1.6418086766941795,8.234615391515327e-06,0.6881473060451931,15.8,0.16,0.0044766364344486125,low,middle_age,high,long_standing,650.1,91456.40479591837,1529.0
609,France,Male,25,10,1.0,1,0,1,109895.16,625,1.0,609,1.0,0.7,0.7994964610669361,1000000.0,0.0,24.36,0.4,0.0055416453281473,low,adulthood,medium,long_standing,650.1,80964.22214953271,1928.0
668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1521,349.4349581824921,668,4762086.81,0.5,1.3269658343862516,8.18968690738349e-06,1.0810835768774767,17.128205128205128,0.0,0.005914295658296079,low,middle_age,medium,new,652.6323809523809,73823.82703333333,989.0
618,France,Male,37,5,1.0,1,0,1,178705.45,1369,1.0,618,1.0,0.7,1.1435608478878807,1000000.0,0.0,16.7027027027027,0.13513513513513514,0.003458204548322393,low,middle_age,medium,intermediate,650.1,80281.22055555556,3143.0
676,Spain,Female,30,5,1.0,2,0,1,157888.5,900,1.0,1352,1.0,0.9,1.2894721841541241,2000000.0,0.0,22.533333333333335,0.16666666666666666,0.004281502452680214,low,adulthood,medium,intermediate,652.6323809523809,74335.9979111111,1413.0
788,Germany,Female,42,6,138650.49,2,1,0,64746.07,1764,372.3580132077192,1576,5823320.58,0.7,1.4053604980863608,1.442475969602109e-05,2.1414502841639655,18.761904761904763,0.14285714285714285,0.012170622865604044,low,middle_age,high,intermediate,652.6323809523809,78370.4708108108,573.0
633,France,Female,44,7,1.0,2,1,0,29761.29,1936,1.0,1266,1.0,0.7,0.6488120453329045,2000000.0,0.0,14.386363636363637,0.1590909090909091,0.021269239337407753,low,middle_age,medium,long_standing,652.6323809523809,77857.38381818181,513.0
659,France,Female,37,1,151105.68,1,1,1,140934.57,1369,388.72314055121547,659,5590910.16,1.0,1.5885649729051257,6.617884913349268e-06,1.0721690214118509,17.81081081081081,0.02702702702702703,0.00467592869513846,high,middle_age,medium,new,652.6323809523809,80281.22055555556,2464.0
644,France,Female,40,9,137285.26,4,1,0,77063.63,1600,370.5202558565456,2576,5491410.4,1.1,1.9612236791303008,2.913641275087262e-05,1.7814533262967238,16.1,0.225,0.008356730665295678,low,middle_age,medium,long_standing,652.6323809523809,75116.5974766355,1319.0
794,France,Male,33,0,1.0,2,0,0,178122.71,1089,1.0,1588,1.0,0.4,1.3906470383286411,2000000.0,0.0,24.060606060606062,0.0,0.004457601167195357,low,adulthood,high,new,650.1,76651.24439344263,3130.0
661,Germany,Male,41,5,122552.48,2,0,1,120646.4,1681,350.0749634006979,1322,5024651.68,0.9,1.6173439242811298,1.631953918830268e-05,1.0157988966102593,16.121951219512194,0.12195121951219512,0.005478820752214737,low,middle_age,medium,intermediate,650.1,76603.54042471042,1057.0
643,France,Male,37,6,1.0,2,0,0,142454.77,1369,1.0,1286,1.0,0.4,1.2123006325037822,2000000.0,0.0,17.37837837837838,0.16216216216216217,0.0045137133702156836,low,middle_age,medium,intermediate,650.1,80281.22055555556,2493.0
601,France,Male,46,2,99786.07,1,1,1,32683.88,2116,315.8893318869759,601,4590159.220000001,1.0,0.8320131170714538,1.0021438864061673e-05,3.0530668329463944,13.065217391304348,0.043478260869565216,0.018388269691358552,low,middle_age,medium,new,650.1,69628.13232704402,561.0
603,Germany,Female,40,8,148897.02,1,0,0,105052.9,1600,385.87176626439,603,5955880.8,0.2,1.399884880015967,6.7160511338190915e-06,1.4173527813130338,15.075,0.2,0.005739965293675853,low,middle_age,medium,long_standing,652.6323809523809,75116.5974766355,919.0
665,Spain,Male,29,1,182781.74,2,1,1,63732.9,841,427.5298118260293,1330,5300670.46,1.2000000000000002,1.5854184212865785,1.0942012041186707e-05,2.867933830094033,22.93103448275862,0.034482758620689655,0.01043417136204378,high,adulthood,medium,new,650.1,69205.41179916318,559.0
508,France,Male,44,3,115451.05,2,0,0,67234.33,1936,339.7808852775565,1016,5079846.2,0.4,1.3204841004690708,1.732335912044695e-05,1.7171443517024712,11.545454545454545,0.06818181818181818,0.007555663899677442,low,middle_age,medium,new,650.1,77857.38381818181,1154.0
587,France,Female,36,1,70784.27,1,1,0,30579.82,1296,266.05313379097794,587,2548233.72,0.5,0.6998342275841882,1.4127432549433265e-05,2.314737954638059,16.305555555555557,0.027777777777777776,0.01919566563831965,low,middle_age,medium,new,652.6323809523809,69000.615830721,522.0
575,France,Female,57,8,137936.94,1,1,1,84475.13,3249,371.39862681490894,575,7862405.58,1.0,1.2510162722394256,7.249689604487023e-06,1.6328704081307717,10.087719298245615,0.14035087719298245,0.006806737083446927,low,senior,medium,long_standing,652.6323809523809,68935.45568965518,1481.0
710,France,Female,33,2,1.0,2,1,0,72945.32,1089,1.0,1420,1.0,0.7,0.8647403142358152,2000000.0,0.0,21.515151515151516,0.06060606060606061,0.009733318052480953,low,adulthood,high,new,652.6323809523809,76651.24439344263,1244.0
472,Spain,Female,32,1,159397.75,1,0,1,57323.18,1024,399.2464777552834,472,5100728.0,0.7,1.205276291262052,6.2736142761972884e-06,2.780685754000389,14.75,0.03125,0.00823401632637966,high,adulthood,low,new,652.6323809523809,77118.50422382672,507.0
711,Spain,Female,28,5,1.0,2,1,1,93959.96,784,1.0,1422,1.0,1.2000000000000002,0.9698174651366891,2000000.0,0.0,25.392857142857142,0.17857142857142858,0.00756705302982249,low,adulthood,high,intermediate,652.6323809523809,72902.54227979275,838.0
576,France,Male,55,9,1.0,2,1,1,94450.97,3025,1.0,1152,1.0,1.2000000000000002,0.9722726074500401,2000000.0,0.0,10.472727272727273,0.16363636363636364,0.006098402165695069,low,senior,medium,long_standing,650.1,80894.00122807018,1661.0
600,Germany,Male,57,9,138456.03,2,1,1,103548.25,3249,372.0968019212205,1200,7891993.71,1.2000000000000002,1.598562962685231,1.4445019115350592e-05,1.3371160787362413,10.526315789473685,0.15789473684210525,0.00579440019507814,low,senior,medium,long_standing,650.1,68935.45568965518,901.0
688,Spain,Female,24,3,1.0,2,1,1,102195.16,576,1.0,1376,1.0,1.2000000000000002,1.0109950134125043,2000000.0,0.0,28.666666666666668,0.125,0.0067322170639000905,low,adulthood,medium,new,652.6323809523809,71126.47159090909,915.0
638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1681,379.9027375526531,638,5917369.6899999995,0.5,1.2253394234274395,6.928754184313253e-06,1.9508837879503673,15.560975609756097,0.21951219512195122,0.008623969905318812,low,middle_age,medium,long_standing,652.6323809523809,76603.54042471042,648.0
782,Germany,Male,35,7,98556.89,2,1,0,117644.36,1225,313.93771675286166,1564,3449491.15,0.7,1.5016752648083738,2.0292848120306022e-05,0.8377527830488432,22.34285714285714,0.2,0.006647152485678021,low,adulthood,high,long_standing,650.1,82639.83869436201,1026.0
845,Spain,Female,38,2,112803.92,1,1,0,179631.85,1444,335.86294823930785,845,4286548.96,0.5,1.6213885193394506,8.864940154483419e-06,0.6279728233049985,22.236842105263158,0.05263157894736842,0.0047040655652101785,low,middle_age,high,new,652.6323809523809,74039.61267647058,1601.0
805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1521,406.5367511062192,805,6445613.07,0.5,1.013843658411948,6.050626926596452e-06,11.713245002604564,20.641025641025642,0.1282051282051282,0.05705234286686251,high,middle_age,high,intermediate,652.6323809523809,73823.82703333333,132.0
799,France,Female,32,3,106045.92,2,1,1,17938.0,1024,325.64692536549455,1598,3393469.44,1.2000000000000002,1.0345400750420297,1.885975434020602e-05,5.9118028765748685,24.96875,0.09375,0.044542312409410194,low,adulthood,high,new,652.6323809523809,77118.50422382672,297.0
673,France,Female,40,5,137494.28,1,1,0,81753.92,1600,370.8022114281413,673,5499771.2,0.5,1.2355528184358175,7.273029830715335e-06,1.6818065727001226,16.825,0.125,0.00823202116791464,low,middle_age,medium,intermediate,652.6323809523809,75116.5974766355,1429.0
458,France,Female,39,9,1.0,2,1,0,116343.09,1521,1.0,916,1.0,0.7,1.081737323323357,2000000.0,0.0,11.743589743589743,0.23076923076923078,0.003936632592447046,low,middle_age,low,long_standing,652.6323809523809,73823.82703333333,2044.0
534,Spain,Female,33,3,151233.62,1,0,0,199336.63,1089,388.8876701568205,534,4990709.46,0.2,1.8811229419841635,6.6122863421069184e-06,0.7586845428258719,16.181818181818183,0.09090909090909091,0.0026788854612421207,high,adulthood,medium,new,652.6323809523809,76651.24439344263,1740.0
515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1369,300.72066773003814,515,3346018.04,1.0,1.5712181273403139,1.105792005819277e-05,0.48009142199942195,13.91891891891892,0.05405405405405406,0.002734038471053487,low,middle_age,medium,new,650.1,80281.22055555556,1637.0
713,France,Male,44,1,63438.91,1,1,0,64375.4,1936,251.870820064572,713,2791312.04,0.5,0.8380057997236752,1.5763196435503647e-05,0.9854526729154305,16.204545454545453,0.022727272727272728,0.011075659335708981,low,middle_age,high,new,650.1,77857.38381818181,1093.0
724,Germany,Female,35,0,171982.95,2,0,1,167313.07,1225,414.70827095682574,1448,6019403.25,0.9,2.058039443399004,1.162905974102881e-05,1.02791102930572,20.685714285714287,0.0,0.004327217234134787,high,adulthood,high,new,652.6323809523809,82639.83869436201,1443.0
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,1369,337.439224157477,1510,4213013.51,1.2000000000000002,1.564650854610595,1.7564624424703096e-05,0.9699222079069817,20.405405405405407,0.0,0.006431210536963489,low,middle_age,high,new,652.6323809523809,80281.22055555556,1023.0
555,Spain,Male,32,4,1.0,2,1,1,54405.79,1024,1.0,1110,1.0,1.2000000000000002,0.7720391786731181,2000000.0,0.0,17.34375,0.125,0.010201120138132357,low,adulthood,medium,intermediate,650.1,77118.50422382672,480.0
565,France,Male,38,5,1.0,2,0,1,80630.32,1444,1.0,1130,1.0,0.9,0.9031667590701411,2000000.0,0.0,14.868421052631579,0.13157894736842105,0.00700728956551332,low,middle_age,medium,intermediate,650.1,74039.61267647058,1410.0
810,France,Male,32,9,120879.73,2,0,1,78896.59,1024,347.6776236688234,1620,3868151.36,0.9,1.4015700900776293,1.654537117168821e-05,1.532128701633366,25.3125,0.28125,0.01026660341086985,low,adulthood,high,long_standing,650.1,77118.50422382672,1365.0
516,France,Female,47,6,109387.33,1,0,0,121365.45,2209,330.7375545655498,516,5141204.51,0.2,1.3157134830864041,9.141826571604391e-06,0.9013053550248444,10.97872340425532,0.1276595744680851,0.004251621857785721,low,middle_age,medium,intermediate,652.6323809523809,79630.79666666668,2118.0
781,France,Female,48,0,57098.96,1,1,0,85644.06,2304,238.95388676478981,781,2740750.08,0.5,0.9177579606156877,1.7513453834929506e-05,0.6667007612670395,16.270833333333332,0.0,0.00911913797641074,low,middle_age,high,new,652.6323809523809,82889.24445454546,1501.0
710,Spain,Female,27,2,135277.96,1,1,0,142200.15,729,367.8015225634608,710,3652504.92,0.5,1.5284982033236088,7.392187167758945e-06,0.9513207967783437,26.296296296296298,0.07407407407407407,0.0049929623843575415,low,adulthood,high,new,652.6323809523809,73370.24192052979,1280.0
