row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
7674,15788634,Romani,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0,1369,337.3678407910274,750,4211231.22,0.2,1.145323914181981,8.786029089059356e-06,1.2884890869559014,20.27027027027027,0.05405405405405406,0.008490526949272157,low,middle_age,high,new,650.831388950033,80054.66658995817,1090.0
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0,784,370.54045663058173,665,3844406.4400000004,0.5,1.2481261581844652,7.283308993675514e-06,1.5226003752931945,23.75,0.2857142857142857,0.007374563389806224,low,adulthood,medium,long_standing,650.2768920652373,73159.73673992674,2277.0
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0,1369,397.52280437730866,640,5846902.0600000005,0.5,1.2863406608201216,6.32813746836831e-06,1.9437649765203588,17.2972972972973,0.13513513513513514,0.007872263665726957,high,middle_age,medium,intermediate,650.2768920652373,80054.66658995817,993.0
7677,15722535,Ireland,457,France,Female,33,7,127837.54,1,0,1,60013.17,0,1089,357.54375955958176,457,4218638.819999999,0.7,1.059596914417864,7.822428372700051e-06,2.130158096964383,13.848484848484848,0.21212121212121213,0.007614995175225705,low,adulthood,low,long_standing,650.831388950033,76448.98753393666,1470.0
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0,1296,401.91168184067504,695,5815188.0,0.5,1.3985426973719326,6.190685494566493e-06,1.600272872515217,19.305555555555557,0.1111111111111111,0.00688521631120623,high,middle_age,medium,intermediate,650.2768920652373,72727.08789473683,2549.0
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1,961,401.46195336544656,1290,4996322.7,0.7,1.205381211740137,1.2409126416037e-05,12.791465673646066,20.806451612903224,0.22580645161290322,0.05119071995580931,high,adulthood,medium,long_standing,650.2768920652373,75503.48603960396,315.0
7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0,1024,284.5318259878849,647,2590667.52,1.0,1.2156521037975463,1.2352028869997465e-05,0.6295816191415976,20.21875,0.28125,0.0050314668872320735,low,adulthood,medium,long_standing,650.2768920652373,75696.78337320573,1611.0
7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37,0,625,0.0,1616,0.0,0.9,0.6159062080734236,2000000.0,0.0,32.32,0.28,0.034857079503045035,low,adulthood,high,long_standing,650.2768920652373,78282.26474025974,301.0
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1,1089,382.35271674201556,1282,4824388.8,1.2000000000000002,1.3616758395651147,1.3680489433096383e-05,2.620105837553854,19.424242424242426,0.06060606060606061,0.011488107836950593,low,adulthood,medium,new,650.2768920652373,76448.98753393666,1363.0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0,841,0.0,1400,0.0,0.9,1.2605136953149438,2000000.0,0.0,24.137931034482758,0.27586206896551724,0.004602325541946844,low,adulthood,medium,long_standing,650.2768920652373,68990.37005747127,1912.0
7684,15740356,Palmer,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0,676,339.1485810083834,660,2990565.76,0.7,1.5206859483560353,8.69400711649088e-06,0.708074368217046,25.384615384615383,0.15384615384615385,0.004062962373582619,low,adulthood,medium,intermediate,650.2768920652373,79573.74745,1996.0
7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,1681,356.0525663437914,615,5197710.63,1.0,1.033045321479089,7.888088221578544e-06,2.2820981918321923,15.0,0.024390243902439025,0.01107085599858581,low,middle_age,medium,new,650.2768920652373,75742.97510928962,683.0
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,1600,304.7784605250181,705,3715596.4000000004,1.0,1.1677336779955851,1.0765431896631556e-05,0.848335324108884,17.625,0.075,0.006438550790896054,low,middle_age,high,new,650.831388950033,77025.66594907407,1367.0
7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0,2304,0.0,1436,0.0,1.2000000000000002,0.8605417063681595,2000000.0,0.0,14.958333333333334,0.1875,0.009957613573309047,low,middle_age,high,long_standing,650.2768920652373,86552.35458333333,1796.0
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,3721,382.91297967031625,754,8943963.35,1.0,1.043474022079137,6.82024261644408e-06,3.5064349775034067,12.360655737704919,0.08196721311475409,0.018031711898203573,low,senior,high,intermediate,650.2768920652373,81982.45566037737,1022.0
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,2025,361.99190598686044,713,5896716.3,0.5,1.142315468782897,7.631365951869956e-06,1.7706650790270502,15.844444444444445,0.08888888888888889,0.009634478949001312,low,middle_age,high,intermediate,650.2768920652373,79832.19873362446,928.0
7690,15777452,Sauve,587,France,Female,46,6,88820.29,1,0,0,70224.34,0,2116,298.0273309614405,587,4085733.34,0.2,0.9551443333539371,1.125868875218423e-05,1.2648077575381982,12.76086956521739,0.13043478260869565,0.008358925124821394,low,middle_age,medium,intermediate,650.831388950033,71366.17955752212,1752.0
7691,15692258,Thompson,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0,961,339.71601375266374,569,3577616.07,0.2,1.4376439428098817,8.664987911833531e-06,0.7930212435773625,18.35483870967742,0.03225806451612903,0.003909894589516728,low,adulthood,medium,new,650.2768920652373,75503.48603960396,1835.0
7692,15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28,0,1444,364.62572591631545,568,5052172.960000001,0.7,1.4023588781020804,7.5215160487526494e-06,1.0680046025955632,14.947368421052632,0.07894736842105263,0.004562751814898799,low,middle_age,medium,new,650.831388950033,75272.59937106918,3139.0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0,5476,329.9874240027944,634,8057985.8,0.5,0.7343996828804304,9.183436386710986e-06,10.80487040113038,8.567567567567568,0.06756756756756757,0.06290918255768493,low,senior,medium,intermediate,650.2768920652373,84882.05222222222,133.0
7694,15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21,0,2116,376.5483103135639,1540,6522276.98,0.4,1.8899914547488916,1.4105503381941798e-05,0.8594958355663529,16.73913043478261,0.10869565217391304,0.004667594244941162,low,middle_age,high,intermediate,650.831388950033,71366.17955752212,2034.0
7695,15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48,0,4096,341.98584766039664,676,7485076.48,1.0,1.1719072642579789,8.550346836195958e-06,1.2831046320834745,10.5625,0.0625,0.007416388990919093,low,senior,medium,intermediate,650.831388950033,75892.81972972973,1126.0
7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1,2209,300.74906483645134,1446,4251150.0,0.4,1.377420922527439,2.211166390246422e-05,0.8749332917776295,15.382978723404255,0.2127659574468085,0.006993662464955512,low,middle_age,high,long_standing,650.831388950033,81286.37165714285,1272.0
7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1,1521,354.96087108299696,614,4913891.58,1.0,1.3924556254089522,7.936683047388375e-06,0.9839739900260321,15.743589743589743,0.20512820512820512,0.00479502666706443,low,middle_age,medium,long_standing,650.831388950033,74285.28903073286,1592.0
7698,15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83,0,1681,0.0,1202,0.0,0.7,0.771724366836193,2000000.0,0.0,14.658536585365853,0.07317073170731707,0.011059416670055645,low,middle_age,medium,new,650.831388950033,75742.97510928962,662.0
7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1,3600,0.0,2368,0.0,1.6,1.0680726095301183,4000000.0,0.0,9.866666666666667,0.15,0.043484616215207716,low,senior,medium,long_standing,650.2768920652373,70597.14048387097,345.0
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,1296,0.0,1210,0.0,0.9,0.6776148283175447,2000000.0,0.0,16.805555555555557,0.25,0.017031876071002372,low,middle_age,medium,long_standing,650.831388950033,72727.08789473683,439.0
7701,15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0,961,380.3128449053489,1504,4483773.659999999,0.7,1.2789717281287116,1.3827638213025085e-05,3.571594440241086,24.258064516129032,0.12903225806451613,0.018569405127131282,low,adulthood,high,intermediate,650.831388950033,75503.48603960396,495.0
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1,841,294.30655786101676,677,2511874.1500000004,0.2,1.0547620052874702,1.1545164394348813e-05,0.9424665329762938,23.344827586206897,0.10344827586206896,0.007366390327287526,low,adulthood,medium,new,650.831388950033,68990.37005747127,2320.0
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0,961,0.0,1700,0.0,0.7,1.3933720907906137,2000000.0,0.0,27.419354838709676,0.25806451612903225,0.004757435171550314,low,adulthood,high,long_standing,650.2768920652373,75503.48603960396,4492.0
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0,2304,357.66499688954747,1216,6140364.0,0.7,1.1708844843218131,1.5634252301532866e-05,3.972480802021948,12.666666666666666,0.041666666666666664,0.018880457205176848,low,middle_age,medium,new,650.831388950033,86552.35458333333,392.0
7705,15796336,Chang,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0,1156,0.0,1572,0.0,0.7,1.0851936032794833,2000000.0,0.0,23.11764705882353,0.2647058823529412,0.006715978697530775,low,adulthood,high,long_standing,650.831388950033,71054.62973154362,1458.0
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1,841,362.2714589917345,777,3805977.6899999995,1.0,1.5918445717682963,7.6195927464249094e-06,0.8014885118783599,26.79310344827586,0.3103448275862069,0.004745151472013775,low,adulthood,high,long_standing,650.831388950033,68990.37005747127,4109.0
7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0,961,0.0,1334,0.0,1.2000000000000002,0.6017372753215521,2000000.0,0.0,21.516129032258064,0.16129032258064516,0.032781744844001655,low,adulthood,medium,intermediate,650.2768920652373,75503.48603960396,272.0
7708,15655859,Munro,848,Spain,Male,35,5,120046.74,2,1,0,84710.65,0,1225,346.4776183247628,1696,4201635.9,0.7,1.4020373064287204,1.6660177527380918e-05,1.4171386950755307,24.228571428571428,0.14285714285714285,0.010010547670216202,low,adulthood,high,intermediate,650.2768920652373,77410.40670886076,1050.0
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0,1521,312.76086711735536,486,3814955.04,0.7,1.2425560726945069,1.0222925195889415e-05,0.8115680481693927,12.461538461538462,0.20512820512820512,0.004032147331676724,low,middle_age,low,long_standing,650.831388950033,74285.28903073286,3028.0
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0,4096,250.9580243785801,598,4030715.52,1.0,1.2624144515818387,1.5878074173536267e-05,0.4135972513155106,9.34375,0.015625,0.003927142445008677,low,senior,medium,new,650.831388950033,75892.81972972973,1914.0
7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58,0,1600,0.0,506,0.0,1.0,0.9717550379894283,1000000.0,0.0,12.65,0.075,0.0035054762328018637,low,middle_age,medium,new,650.831388950033,77025.66594907407,3637.0
7712,15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1,2116,401.80844938851146,612,7426701.38,1.0,1.378311707085558,6.193866919651895e-06,1.6651027732799786,13.304347826086957,0.1956521739130435,0.006311816091005662,high,middle_age,medium,long_standing,650.2768920652373,71366.17955752212,1201.0
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0,900,0.0,1090,0.0,0.7,1.3515691690007543,2000000.0,0.0,18.166666666666668,0.1,0.003200095263019353,low,adulthood,medium,new,650.2768920652373,70689.81764525994,4272.0
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0,3136,345.68229633581177,1586,6691790.0,0.7,1.1256846199833834,1.673692689087116e-05,3.999072654553949,14.160714285714286,0.14285714285714285,0.026538612007165757,low,senior,high,long_standing,650.2768920652373,89967.04085714286,733.0
7715,15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91,0,900,0.0,1364,0.0,1.2000000000000002,1.4755612311022894,2000000.0,0.0,22.733333333333334,0.3,0.003495555288690582,low,adulthood,medium,long_standing,650.831388950033,70689.81764525994,4893.0
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1,3844,209.21916738195858,1551,2713904.9200000004,0.9000000000000001,1.8632804023543248,6.85359308740082e-05,0.23313558047391664,8.338709677419354,0.016129032258064516,0.0027535702674915093,low,senior,medium,new,650.2768920652373,78116.2623076923,4708.0
7717,15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69,0,1024,316.6218722703787,1368,3207981.12,0.9,1.237573427708757,1.9950242100976453e-05,1.4829862385463601,21.375,0.28125,0.010118389596165308,low,adulthood,medium,long_standing,650.2768920652373,75696.78337320573,1686.0
7718,15787196,T'ien,692,Spain,Male,46,2,0.0,2,1,1,105983.09,0,2116,0.0,1384,0.0,1.2000000000000002,1.0299353755701213,2000000.0,0.0,15.043478260869565,0.043478260869565216,0.006529343501873742,low,middle_age,medium,new,650.2768920652373,71366.17955752212,1324.0
7719,15670898,McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1,3600,328.67625408599264,1480,6481684.8,0.4,1.060472557959155,1.8513704955058782e-05,4.158057490987444,12.333333333333334,0.08333333333333333,0.028482988342759665,low,senior,high,intermediate,650.831388950033,70597.14048387097,628.0
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0,5041,230.24615089073694,1332,3763943.59,1.2000000000000002,1.2724284141209745,3.772638898589907e-05,0.47239389485045086,9.380281690140846,0.014084507042253521,0.005934631372065387,low,senior,medium,new,650.2768920652373,57537.851851851854,1394.0
7721,15700693,Tu,693,France,Male,68,2,0.0,2,1,1,59864.96,0,4624,0.0,1386,0.0,1.2000000000000002,0.7993360550356694,2000000.0,0.0,10.191176470588236,0.029411764705882353,0.011576053838505865,low,senior,medium,new,650.2768920652373,90510.55210526315,1465.0
7722,15677955,Tsui,757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0,1089,349.4118916121774,757,4028926.11,0.5,0.9495200694105457,8.190768234200678e-06,2.8672039630737496,22.939393939393938,0.030303030303030304,0.017777844578426717,low,adulthood,high,new,650.2768920652373,76448.98753393666,520.0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0,324,300.90530071768427,684,1629792.0,0.7,0.6347666387469445,1.1044354126048724e-05,18.9532427787651,38.0,0.5,0.14317920636017106,low,adolescence,medium,long_standing,650.2768920652373,79169.575,61.0
7724,15794875,Hung,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0,1225,0.0,1382,0.0,0.9,1.3902243224345234,2000000.0,0.0,19.742857142857144,0.17142857142857143,0.0038811901964618035,low,adulthood,medium,intermediate,650.2768920652373,77410.40670886076,2221.0
7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1,1936,375.83530967699136,3368,6215095.92,1.3,2.2056162335274054,2.831814701884022e-05,1.0990577738327292,19.136363636363637,0.06818181818181818,0.006551450360392016,low,middle_age,high,new,650.2768920652373,78244.49225680935,3253.0
7726,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72,0,1225,384.4646277617747,964,5173456.75,0.4,1.6343049104322356,1.3530605044591593e-05,1.355713377967035,13.771428571428572,0.14285714285714285,0.004420812967326707,low,adulthood,low,intermediate,650.831388950033,77410.40670886076,2757.0
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88,0,3025,366.2522081844695,735,7377737.399999999,0.5,0.7959819195077941,7.4548600766937005e-06,59.14805016138419,13.363636363636363,0.10909090909090909,0.32409122175776495,low,senior,high,intermediate,650.2768920652373,82221.40878048779,68.0
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0,3969,0.0,1362,0.0,1.2000000000000002,0.7752827506314237,2000000.0,0.0,10.80952380952381,0.1111111111111111,0.012369565564873194,low,senior,medium,long_standing,650.831388950033,92823.6155,1340.0
7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0,961,0.0,616,0.0,0.7,0.6322952243004336,1000000.0,0.0,19.870967741935484,0.25806451612903225,0.008056903713591723,low,adulthood,medium,long_standing,650.831388950033,75503.48603960396,1910.0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1,1225,358.5365950638791,3400,4499197.15,1.1,1.8897623427084815,3.111666266922998e-05,1.7031038455092449,24.285714285714285,0.05714285714285714,0.011261417918505757,low,adulthood,high,new,650.831388950033,77410.40670886076,1888.0
7731,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0,1849,349.5686055697794,1270,5254523.03,0.9,1.882799585910301,1.636685185473366e-05,0.6821207612579205,14.767441860465116,0.23255813953488372,0.003544623799307531,low,middle_age,medium,long_standing,650.2768920652373,81636.03767676768,4503.0
7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,1764,381.0220990966272,638,6097469.28,0.5,1.7960277770777529,6.888103583805296e-06,0.750382665706113,15.19047619047619,0.19047619047619047,0.0032976392314453783,low,middle_age,medium,long_standing,650.2768920652373,76785.3117445483,2417.0
7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0,961,306.9568862234565,820,2920898.43,0.5,1.1434145134271203,1.0613172879027838e-05,0.9097402935962645,26.451612903225808,0.06451612903225806,0.00791728942906688,low,adulthood,high,new,650.831388950033,75503.48603960396,1292.0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1,3364,378.4339044007553,694,8306308.76,0.2,1.3339604616738854,6.982644358093306e-06,1.3954421654167222,11.96551724137931,0.017241379310344827,0.0067622501962416705,low,senior,medium,new,650.831388950033,89835.28134328358,1259.0
7735,15722473,Faulkner,713,France,Male,41,3,0.0,2,1,0,55772.04,0,1681,0.0,1426,0.0,0.7,0.7788706855377763,2000000.0,0.0,17.390243902439025,0.07317073170731707,0.012784183616019783,low,middle_age,high,new,650.2768920652373,75742.97510928962,1361.0
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,1681,378.6164417982927,543,5877366.8100000005,1.0,1.781736058721902,6.975913078958225e-06,0.7463439922161776,13.24390243902439,0.14634146341463414,0.002827091933489304,low,middle_age,medium,intermediate,650.2768920652373,75742.97510928962,2394.0
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0,1681,361.8450358924384,649,5368205.03,1.0,1.4959217124565165,7.637562233662835e-06,0.9041730806030066,15.829268292682928,0.07317073170731707,0.00448178513438139,low,middle_age,medium,new,650.831388950033,75742.97510928962,3647.0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,900,371.2833284703206,777,4135539.3,0.5,0.8244735758956567,7.254192941603135e-06,27.52495592255148,25.9,0.13333333333333333,0.15514463193583364,low,adulthood,high,intermediate,650.831388950033,70689.81764525994,142.0
